Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
17865.81789,11.98654277,-26.31550954,28.02971692,-21.83618688,108.7020872,102.1293539,37.69315995,-2.659441522,2.417907587,8.251933797,68.24007121,15.81140915,92.77868984,109.3780093,-6.170230858,36.53195146,-51.939258,-31.91088092,8.558495675,-30.82148398,96.54649325,-39.92561135,16.5755561,45.08285569,61.45414255,2.783180248,95.12882306,37.9806387,11291.46471
80294.62263,85.93980975,46.76279346,88.11086621,23.86221741,-47.49227603,-67.40842929,-12.38828612,62.61818958,80.14938175,-13.80696142,24.17424497,10.01259184,7.999329027,-26.04374449,-44.08949004,-32.62917394,-59.48684644,-32.35515905,-68.25182945,49.17909612,-9.888672596,114.8974952,-33.19376035,-4.292571641,-2.010179858,-68.39421575,89.44951108,-63.92105257,24154.31056
92533.90292,33.28315923,54.21780536,3.539502268,52.97223385,-61.49400615,-59.7309508,16.87377973,34.42823721,98.68535166,-50.11447956,86.30310617,-30.09100591,4.875893217,-9.845537383,6.029501844,-41.40585537,25.67831414,82.31209207,13.89146197,23.21657942,91.2658412,64.15104178,23.18633762,-21.03782684,98.1360819,39.63387632,-27.98195408,-18.867247,20633.42069
171425.5932,-45.23318085,81.25301983,5.007310187,23.52107482,97.32360972,8.453126022,32.1238132,-60.63306414,-69.55397997,-23.48802413,59.31078765,-46.95967026,-48.38522783,8.082515527,53.08903734,65.29367853,-36.09437192,-54.878252,108.6754364,-20.47338731,92.13583455,94.06337559,76.77929243,-37.92161474,86.14227726,76.15760626,43.37736812,-5.931613318,6744.150554
88081.9431,41.19956635,-1.725591802,20.31822286,-0.9322530998,51.79115089,101.2392495,-38.85515021,2.467673882,-43.23496525,48.73931638,68.4853968,107.0634192,-17.01433401,110.5401291,-57.98009235,44.57263404,-59.14478332,99.81709567,30.66372084,57.17618664,87.99904592,-41.44098173,-62.66760323,96.98741772,-10.16268678,-45.49400749,19.00763505,43.67815438,795.6707278
5667.555876,9.863723947,100.0690055,116.7039582,51.03903517,-39.28883818,102.1113841,28.08708641,-40.7876307,105.1280672,73.91911964,69.02400182,64.74433372,-31.93543399,-29.90872858,60.7756697,-28.25267748,13.34762239,78.58034686,78.95097844,16.11973678,80.51608827,89.33814128,54.40739274,-26.59908806,-17.93776173,-10.18018047,-47.80721953,-18.09967213,5382.791915
156970.7408,-50.14873982,66.85090555,60.58377084,-51.80670225,105.2887569,38.00971841,-0.8921509842,73.74233086,-21.1005629,61.76686904,-62.45487056,89.48752715,15.15246093,50.97165373,-27.96481424,58.64400541,76.72565242,19.91050551,47.36811557,16.70192553,99.87736016,24.5951443,89.94365472,82.25689107,7.995916056,-26.28394655,7.155605186,86.9813014,5848.143899
139287.0693,-2.839279726,52.01983103,-23.33000093,-49.23690538,80.93300277,-51.19596155,-18.43753493,92.47079018,-4.170835455,114.8786164,116.1495236,-19.02755611,-62.21413777,63.962024,15.6874355,-50.85695965,64.42933561,-64.07676727,95.33737119,-43.65601947,-45.81074304,-36.62226339,112.4506081,61.70217845,82.26059174,5.550647289,-6.100581774,-25.44803871,12348.4054
109165.6388,-21.14748424,110.2442754,-37.74588534,113.4741032,-67.17733672,21.41388145,-6.660110758,15.33344865,38.42627001,12.76194002,8.820901557,69.21744893,60.31649227,88.32154359,-22.50779356,45.81041685,41.18700922,0.2501840658,22.35093296,-10.38139277,-43.04956445,-29.37776997,-49.95240718,59.78321929,55.53820469,110.6152106,68.63889859,-60.11129064,22717.28424
76602.20487,41.3139796,115.4548832,31.13782913,102.0111474,-54.22263602,-33.70014495,13.74343925,41.10379358,85.08329185,117.7698019,3.88178433,-60.99102913,82.22258563,44.83233663,-32.27685682,24.01740676,71.03894665,76.37823954,24.92749828,-12.00923928,115.0110906,56.03889608,7.565128676,-16.7119874,68.90956677,-23.98514534,-37.37510209,30.6684389,7450.112502
20378.85951,54.43880987,-16.17365968,-69.95384246,-45.88214904,107.3869218,94.79738143,-25.61428391,77.89066186,45.6286027,114.4718952,0.9850753115,59.47751638,-57.92821274,5.286995895,113.1253556,32.40636615,-15.30289437,-47.14851701,63.67038463,52.52264825,1.048355585,110.6788569,-65.78146553,-12.29246819,105.0032024,-9.022266719,-22.07196157,31.50187789,21164.42257
162946.4345,81.06384742,-35.56245145,65.28151263,3.142157301,6.435988835,78.82511756,112.9291135,-45.93538416,9.919745007,21.37890554,1.499245221,-0.9940664939,-60.06895316,60.25233791,12.88073925,-32.9891775,85.04636544,82.48654215,22.41440934,-13.29437438,51.2376179,-15.2510942,-25.15849324,68.79778427,-62.33820445,-51.9939905,-68.71024694,-40.94079457,1772.433352
49904.05233,-41.63907759,-24.21071098,107.8638586,28.83044237,-0.6845617015,95.944377,5.048151404,-6.348371708,-30.61632072,1.781396543,-9.829972357,58.68775227,-14.97928611,39.66795182,-57.48048864,-33.65506023,7.407001606,108.0203582,1.677877286,56.17408303,-21.53342774,-45.86362057,-58.87804598,-11.97143528,-40.04440491,-36.93801488,74.54426859,-66.99076652,14330.78919
87527.78758,36.93774507,-10.46013805,-13.92931656,69.34635137,95.54262774,-33.40948983,-51.4524355,100.5812032,-3.519861907,34.75030423,-1.686802541,-46.09755609,41.97301254,29.77676184,-31.43122375,15.85511848,81.42002576,42.18095959,-51.58570786,34.12408447,63.52027687,80.6136471,49.53233994,-40.99494874,64.93292065,58.69495076,-65.35889224,8.232056842,8553.878067
37346.53928,42.26566537,103.5091327,81.58245072,105.0769699,115.9161337,-67.97267587,48.32084251,8.439485574,93.37235316,-22.15520662,116.3956029,46.60451421,80.77210642,-53.73608496,-35.1430019,74.09669788,-65.82256081,85.20681732,-67.34968645,54.85257942,-0.632155156,46.18402202,62.24596733,-4.929708355,-49.48713486,-56.76728513,41.89784429,28.92451721,19068.00488
72995.25295,5.636563865,-64.97508851,-6.244131678,115.4438299,95.97555948,-7.418167263,41.68112696,90.98638165,13.84212398,-66.58800589,-55.84301225,26.97461706,114.1934814,61.70981302,-56.52592363,-34.0214336,76.55139721,89.87355439,47.36197138,52.44040223,-64.61588443,87.42074932,79.77228955,-20.78332262,64.64857679,-29.17762478,-62.3372694,-31.78405691,4589.183053
72304.72552,26.62238938,20.58323635,-18.57182487,-64.45757297,44.96930823,5.191517671,-13.2522901,94.71879814,71.88122848,92.97545419,24.046731,-45.1230621,62.28207286,-30.84598181,13.83363713,-57.6498501,86.80859646,-46.0712782,101.5885263,94.20381443,18.27072524,71.42995882,47.69456403,82.58437204,12.04296915,79.30361201,17.86679524,108.7834997,12495.46346
135654.1371,86.09976143,35.35293172,-35.83841544,18.87406388,113.9337756,73.06737668,84.12089474,-63.76315522,18.8932979,52.85801539,87.70620989,-60.63800582,91.96338827,34.19617798,-32.51034559,-9.721508875,-16.43338517,30.86321651,-60.17972082,-39.87812989,84.41167824,-44.80524176,-25.6547088,16.14041506,28.25296874,75.08599113,14.99316107,80.074278,15886.03391
27012.8219,13.03640784,5.408984687,71.27341123,40.34005656,3.74528539,-37.55554614,-26.90095056,39.34519351,10.45337293,27.83622668,-37.57128729,55.95218795,91.98236076,-20.99149371,23.38770291,115.3501925,-6.684069295,43.05880554,-52.86281696,45.14285047,-52.96996307,112.2547327,65.97590389,79.75035975,63.77982855,42.04851685,15.48342841,93.09094215,24582.21823
160961.8042,40.8332529,32.29299551,16.35171926,-30.23532531,-69.29326444,-24.1138169,26.8474026,2.192390929,15.21219332,116.3231617,-3.448249573,15.91475848,-44.63204524,-60.88803084,77.32780777,38.42980326,74.53391315,-41.52606821,38.64746652,-21.80792988,-26.66825479,-67.81005733,-45.23526252,-11.23905882,-47.79303549,117.3131037,-11.35979678,-45.23845013,5114.655552
11066.20858,93.86248473,112.6849391,-23.11799007,15.51810103,-65.7944543,51.7349427,8.64595103,-18.68889144,-30.70094898,54.26438476,9.081235896,-35.86473508,60.93072548,37.36373378,93.14769044,-47.67957921,79.27665437,57.9681895,-48.147922,62.01593868,13.89398489,109.5471093,-43.09384338,52.13834425,2.576208638,111.7947874,-7.304769895,112.8153228,23160.21724
138845.5907,119.1647983,-21.99402959,12.98766217,28.83433995,-13.9630842,-67.09968047,-28.1754436,-16.43199198,14.28394325,-37.4905291,95.91832777,63.93311522,-53.81190926,53.51756572,54.19473052,111.682023,-69.42603444,-22.89283454,106.2803811,107.1054439,66.91141968,75.495031,-52.61823799,27.63640861,-25.99923166,-35.56857171,83.95762683,-44.34275403,12040.20419
32110.29255,115.8187505,118.9147173,35.56725939,-37.67287937,-9.940071291,10.65363821,-11.22839737,-16.67923982,114.7236448,-40.86068279,69.33230266,-69.92204501,43.27470719,104.0291708,-15.29252212,-34.7500647,53.81916103,65.39426739,60.7257986,-9.329792796,-22.08154359,111.624572,105.4269066,16.89015588,90.77683457,15.94146075,10.63391343,-40.21503996,10954.86622
3888.567745,14.38147098,78.4576815,59.20875071,50.67982788,102.8155314,-66.57391813,35.83904138,79.5962812,32.85372271,-8.45984501,-44.11239263,98.63698365,19.44485455,96.84188743,41.31190326,58.09650216,82.80961933,55.23955347,5.630419729,27.59034295,82.57864969,0.9935563109,3.743076786,-51.81887795,103.7710427,-52.70310016,53.15974372,8.506950973,10420.83265
11593.26025,42.80409876,76.68603933,87.360424,-37.59922602,100.5096195,54.66775745,97.55241216,22.20333625,32.98633557,104.6172726,100.9828132,15.15056594,-17.86159999,4.702382567,3.675222421,-15.49529375,-18.96987518,93.60195793,-56.72623507,58.7461246,-37.16419022,-4.543880255,-58.30682351,-18.705009,76.00000351,98.15291166,-27.90984114,18.07408946,12083.17037
131805.5739,27.48467149,57.44196809,90.99746024,-68.18759874,6.5491059,102.3762018,70.65947586,33.13986112,30.63246014,-3.923681455,28.89890139,54.5228079,9.488977301,65.68909781,93.63412318,-40.60987884,15.79393434,7.523817344,60.61831277,-22.5251816,51.64767384,96.72295593,9.445003961,103.092983,118.7011104,-49.84251051,-25.71989428,110.5721528,24620.54993
2591.620877,-39.39099558,119.2424288,-35.80007284,25.48404528,91.19936802,-66.12369397,44.85290663,-17.36516471,93.84363412,-16.14238164,60.48358685,58.10173017,-27.91622572,-63.38815203,7.757419019,-15.05330113,83.70577243,82.06919581,16.83455092,45.23732281,44.80930804,87.1600482,10.75045868,-17.66513084,-19.64336555,31.87653306,15.33815852,13.62294649,2341.423961
36931.98979,-32.57881026,8.424080853,-26.72211509,40.93307079,0.5780344735,15.29322729,32.0621711,-31.32825073,-40.40719166,97.28016155,12.40750354,8.29778583,-63.23369145,24.61549749,35.29224711,36.17976548,64.33592217,-36.27845135,-22.0776045,84.03878839,109.9624172,-44.172778,24.55341536,-29.30651198,-58.58609801,-8.154365756,-42.69935121,64.88728395,13712.025
1596.872544,83.54983931,-36.52306283,45.18116202,-5.984836515,41.24232828,-10.02581087,-53.48148347,-27.63949837,-34.26887237,11.32367696,55.07391885,-19.87684576,-67.70671229,28.59809921,45.09430298,112.9453939,41.99945259,19.52278628,38.94630892,106.3011197,87.39184766,-8.634040661,-24.92167091,-20.09961365,25.83999755,71.36939573,25.61164936,-57.11868479,18589.62755
50022.91511,56.18389046,11.0524612,98.93267759,90.59285605,29.83207968,61.3860537,97.83644319,24.18623191,-10.48235931,73.1965662,-28.18741159,3.820918121,94.48817505,67.64024465,6.724090997,-29.19854454,-2.366005742,-16.02021165,-36.54303529,71.23325358,-22.1067215,16.29181933,3.313294899,116.5947019,4.307526388,-54.80332827,-52.93310701,42.24320706,15398.34491
74619.13528,-59.75280926,28.14383697,25.90050032,-41.58562947,-50.27051664,-46.52122679,-50.80463317,45.84455715,-32.66829604,-22.22827108,-37.02129261,111.9887078,92.377318,-26.2059809,-7.762404155,-30.12035996,23.4564323,-66.27399883,57.55992169,29.40004847,100.7413964,-38.76538998,82.78075675,80.47259275,-45.83557405,5.726252587,-37.67099818,-21.60310491,6763.099597
71088.51772,110.0692328,-45.98967303,115.0015056,-26.17865836,76.84604791,-5.595714027,-42.81453487,92.9989452,-11.31642915,55.1825268,37.62430017,19.63369878,24.2056998,69.12520368,-53.32314632,56.95432577,100.2042993,-59.02024257,-43.27586555,66.16006797,13.08351317,6.674237955,-43.97633944,26.28630774,-45.95639087,20.5578867,75.0869068,-20.929772,12351.95437
118647.7,89.85778655,8.821045247,75.89357539,-62.30325714,-46.64687532,-31.41658735,6.370865677,90.69152688,-4.20945035,54.37802677,64.76971601,41.37464728,-2.124026048,39.64013493,-4.96953737,-54.06398968,118.6327559,-45.83533381,-56.25380707,96.92084235,-12.65141443,53.55642507,-7.488911364,4.376311451,-20.19853532,-4.821638899,8.033076111,66.87905313,13141.95821
7236.597012,25.5829813,41.00270988,104.8374274,-60.65988051,38.96492114,92.18968642,-24.03373166,96.49554622,-66.38175224,69.16637954,107.291512,54.86755571,13.41555636,-61.47260687,104.8216245,19.35628231,-64.49061858,61.06600355,21.54907818,-46.37438969,-29.28835623,-57.74677071,39.11577254,48.18560106,26.09103669,85.24940527,93.59167605,46.96863537,327.7287612
72226.92069,37.45592181,53.32531438,-3.455043278,104.248716,-44.54477532,57.58724338,-69.17167981,105.68371,-48.62421468,-51.97199627,-6.72854972,0.9775943474,-29.28298626,41.17311558,14.15367863,-63.50663808,-9.266108171,83.98225358,61.04329162,67.72546218,62.64221558,-10.91512594,-51.06385481,-18.23123503,88.03920704,116.2894516,23.8309328,-68.15693256,3597.913676
99974.91955,-55.7322073,109.2378868,-0.634102076,103.3910014,78.29914252,73.53308178,45.27672016,49.08892524,51.22061469,49.45706353,35.20836397,117.4186635,69.13520781,77.61981379,95.76793487,-29.02844508,-54.07720977,21.74994295,27.67533217,87.54453819,14.31888006,38.46207485,30.14347832,-62.74147109,46.89083035,87.3282243,-40.07489587,42.92302945,15250.54348
21333.51783,116.2098692,4.806642234,-26.78987154,-37.44833655,56.84432558,45.79460649,52.27490337,-53.27885477,99.77157086,3.960615394,-10.45981278,17.84867498,4.112552492,94.0796306,106.5595853,-12.34388887,94.14780342,78.48939461,106.8534577,-23.30744068,39.62223852,-17.8365289,86.57795319,-68.98840379,37.31564095,-5.551348058,-8.690095655,52.53220153,21875.62322
147421.4653,-19.72654874,28.70535241,15.60194242,-67.78746909,35.7943072,55.68962159,42.46373684,69.89318077,38.55451041,-57.31745158,-47.87535042,43.33016973,-17.75395353,-54.86742548,11.62452126,35.32129364,-7.538262214,66.88240342,52.31641554,-6.764511393,73.42578049,53.25205808,51.11462196,35.15126315,-67.83596306,62.33636486,1.447940311,109.0958449,21014.97763
43575.029,-31.29369528,-5.326880841,20.54790928,-13.74755309,27.83660412,-38.57961915,115.7654344,-49.49433456,107.0693865,103.5798222,29.81849155,67.73295165,12.84917661,49.70656973,-5.29057189,-12.77978624,39.86365937,24.64463809,40.11191014,-15.53448956,-0.2780119548,-54.05938748,-60.06748927,-21.84314536,-55.89309673,-50.28280536,84.45639702,-62.61399757,16929.00475
150596.1213,22.14853407,-11.94047273,28.35139778,2.572023619,37.21720229,-48.23875502,119.4281955,10.85561676,-3.836178456,64.93987118,-0.8591127659,88.32211796,16.31143763,66.71609852,-49.58388888,90.76264526,69.78641749,-29.77381209,-42.39565815,-9.904453742,115.4534113,-21.20200083,16.6641697,-64.29615711,5.473230618,38.55080293,111.0936764,28.17984854,21043.81737
7047.324042,-10.14842771,39.35440649,110.6128535,93.23476835,-26.61243331,-28.1791323,-31.77713625,105.2747903,92.00656909,77.22785213,4.619671703,25.83233382,18.22303151,-21.85435956,25.95532877,-64.20565591,-44.95602904,98.45202327,72.81915574,10.34499772,28.25856883,0.2997883324,70.74817476,78.99556405,75.02418614,67.29622772,-31.14417565,-5.785703944,12070.87425
130447.6271,-7.422830393,-43.73590351,5.817685889,116.1837422,-27.08253154,46.3101452,12.26487947,-56.50533215,22.69655514,63.41122244,27.51179541,95.70015211,-15.10196684,-53.61265745,107.9474662,1.85730641,39.51705478,80.48059396,-8.380403864,66.07126225,-44.27041853,-14.65418803,-42.50497913,84.1338061,-27.69664531,66.30667553,109.2266955,30.27671972,13873.97638
56311.20966,20.37445588,44.53343113,117.3383987,108.1752663,93.80906208,98.93480178,18.89134483,54.91442216,100.0626774,4.660645348,112.7348709,8.999351793,44.20570642,64.86289552,110.6124825,-23.52290793,71.76488587,28.95496137,-18.97414328,77.55529956,34.92223323,55.58502592,-8.64879697,21.44205085,47.29730769,6.933054711,-32.30921743,112.7116935,13140.19441
71025.66667,-2.524964835,7.361216709,7.747362319,33.39422203,33.2592753,24.45922502,-44.39070087,24.25434092,-37.87025892,-46.0342006,107.2026863,44.9405025,55.30311104,6.340797363,102.7063695,51.20679302,76.14227521,0.02686911527,112.4022574,85.88764513,92.25020797,-37.28308919,-18.5169905,-15.73094606,-18.52724758,92.5275508,-63.94188891,-55.54100209,7037.190768
40063.4864,81.60920596,36.99405284,-68.90357435,11.57132548,7.498136102,-48.35039881,58.46693983,63.39846579,66.96971162,68.40947966,-69.98996288,111.2449527,84.69966574,101.7565224,-67.02777389,107.4331712,83.85982045,89.07163716,-52.2753969,70.36782549,112.384171,58.92399487,38.40666688,109.6696388,14.15805313,43.8657776,20.50427576,107.2407821,1954.704889
118699.8863,80.4622423,40.77354301,102.6943714,108.9783749,-57.77934759,6.450402513,-65.54278587,-7.410835099,32.00496141,103.0510368,90.84532127,-45.77505193,-52.3242288,41.96079436,31.10241477,-19.38824813,100.8960861,106.1996178,6.496173285,99.15748585,2.95028991,69.99519805,20.42902133,-46.70920026,106.3074982,16.27835274,69.55253766,-0.2369752581,485.0716724
85742.7563,61.09322785,-6.40028795,62.14280724,62.74076199,63.74782239,23.57915226,103.8283685,22.94733842,15.55038676,-32.11764439,-11.5455334,-61.95644642,50.37170579,-22.77820865,-12.21050165,76.45475912,-7.827975199,-23.98278052,-37.87902766,77.22309641,-45.35581098,16.21321445,26.31672205,60.60408341,50.32386164,84.03692786,-61.49722755,-13.67626229,7196.970467
49967.68884,-11.14459031,29.15804777,56.103851,2.409097586,66.69934395,-6.12858567,-14.84610131,32.82573061,-65.49389154,-54.84006651,9.414213281,109.1534152,67.08723817,-53.25595179,90.80042243,69.13714642,46.07983988,85.85566252,6.780871071,-27.91480034,27.28444393,34.27993356,32.28201068,37.36402038,110.2539345,101.4266684,96.38623695,82.26919407,24237.76245
45811.17859,24.06062967,90.84155369,25.98148519,72.12660047,-43.597618,-22.04137553,69.03745806,-38.70053831,-3.242372416,-19.67541102,-3.526278098,64.58156932,-0.1090355829,35.5000313,-51.01294336,82.95336171,0.2788388731,53.22149022,67.82402432,-30.1644248,98.08824714,47.08260781,11.45777693,-35.35631512,109.0371782,73.46295879,-30.47533308,-5.834952802,20801.47091
132321.3995,13.82820942,66.1304899,3.433807344,-29.86004578,50.20863662,115.4426459,-10.98581543,17.58422252,58.0602605,32.8861936,90.25128118,74.73111423,-58.92353127,119.7000344,72.95646621,94.1416301,53.7275653,92.69417433,-48.64723476,-3.929811244,96.51997928,-31.68550986,-55.13400127,79.74259859,88.74236957,-39.09607854,92.32573673,60.48588116,13361.52743
72442.91629,-33.14114832,-15.87799144,25.98116348,30.95285061,83.06035702,80.35701749,40.45964587,78.34924184,-33.56304292,-60.48773985,95.9904263,-55.64464619,-23.12919835,62.11060043,7.795108149,96.49965428,-13.38383901,-67.74444413,-12.87542829,39.83425935,1.428291327,31.62582359,96.55364258,103.3721603,-19.46492772,17.80668992,34.3373629,110.3313668,25655.63733
125616.3059,1.825901824,-68.45944259,-68.24202074,17.50754144,22.78363347,-65.71175765,60.51620919,-14.13935617,36.37968929,-12.8253761,-38.24448017,7.363010334,-25.86806069,31.61218561,-32.22257925,26.59713556,-40.09808217,57.4851948,73.24816004,-49.02509549,18.88245829,-56.53437688,43.65466465,-19.76318339,30.2486468,28.31759178,105.6273258,34.32581229,14977.90722
163993.3628,77.66532279,-15.77299484,90.3998213,12.15530844,87.44675727,86.34873298,-34.11466452,63.21681496,-14.77783583,-13.4763927,-13.69386539,67.85796704,-26.33305206,-69.8278913,65.89500216,-37.47489867,-50.14834489,-24.87193709,2.181099241,20.42220222,-61.53169226,114.4089332,66.05198015,-8.593127588,-9.447521116,15.22308438,48.98651632,-42.18911735,4853.826074
44278.80081,2.237049615,95.54165168,55.99808759,-5.074742925,59.90291369,-66.26018908,69.7721054,22.5330477,84.50460798,111.3811539,105.8998244,102.7603583,27.31229163,-1.572998314,18.3567117,61.08024063,97.95957761,-30.67260243,104.4567001,84.88424407,115.9826429,97.24783692,-16.81190736,-49.86837684,-48.67419632,-14.66756947,46.69490756,82.82086196,23102.78352
973.0457924,-34.59981246,-51.05202127,-0.9683496419,25.25668879,-61.75453607,-3.789184599,-35.95586182,52.94333159,18.21175017,24.11035292,11.26143973,111.643745,-29.20032623,28.16620937,69.84329999,35.8004385,106.5139683,1.813987572,18.0984031,-53.18076011,45.7098311,-15.23972599,-39.54128249,33.46094565,31.13895004,-55.58438817,62.66093616,48.51671622,4856.073254
124466.0374,30.5927907,5.142924475,-8.755692965,45.97483466,108.4306527,57.63151969,-55.79827831,17.53014496,99.25658499,-52.0521391,117.8863853,110.3231848,-55.12784866,107.3485309,-1.004807851,90.49474174,9.492834166,13.76247141,50.50618729,77.15070966,-63.58006132,42.69963915,-34.52073112,-4.269591606,-3.885953431,19.12146464,-6.514081744,-49.60138749,3741.371222
81255.27995,111.345062,-48.02170751,109.7902537,69.3386878,51.12477256,52.60277351,87.0782532,-49.68522577,25.90332148,62.44731627,41.49588456,88.22802349,-56.26837529,61.2331975,31.46526877,2.040564156,-5.347753376,47.95820023,99.28912118,24.27342596,86.69740117,6.40971255,-50.54505207,-58.31391007,-60.24646945,2.228526972,-5.924827341,66.40803449,19083.94605
38208.33084,-17.89024847,34.04627699,-42.54210746,-44.55116831,109.3198889,82.79855239,-35.6755686,7.247883502,-2.431820141,80.29077407,26.94045413,-45.70854997,70.408492,5.408715863,-20.04439295,1.344738184,24.57374709,-4.808051881,-24.03790321,5.715385473,-66.35714696,76.77459076,-37.52047022,-61.65812341,54.20275165,77.04786448,84.627535,23.76674471,5276.146892
120904.822,-23.20856052,101.6474736,-50.16942296,116.7107655,93.44708409,60.70074264,108.3624788,67.23912198,-33.81317056,14.00966624,-56.41442538,4.034910235,70.90457375,3.424236677,-7.244106661,43.11758728,95.71886051,-60.95919342,3.239382593,-39.93425906,62.11730764,-49.91233352,56.31347413,-15.62563455,-32.20580539,107.906986,-66.48033042,13.17768166,555.6225237
86576.9785,-8.884130435,-44.88926227,1.51363217,57.72995859,78.65520364,30.84261445,42.06853494,-31.88288949,-15.40723669,-39.23983409,-22.6338835,-27.27151176,28.69526941,36.9108636,109.54001,-32.84157705,51.91838493,85.27926111,36.44587812,-21.54930602,-20.1154563,-62.54191992,-11.96559696,71.47469901,-60.97162613,-28.33389632,64.18417472,78.70379694,11697.65812
67035.03113,-39.61648345,5.648403769,40.19388584,110.1301236,-56.9373191,26.40487783,-7.50524214,26.57922191,-65.444665,-10.52518261,85.77494803,35.24892943,15.61067364,-15.75023637,-13.37192067,2.789272382,88.75843489,113.7705093,13.34452246,4.737039362,90.84464741,11.11201092,34.88345274,-26.12108373,71.2654818,31.07778047,83.71656455,78.33921871,5523.721902
138243.0013,-4.239624251,-37.20426855,-69.49989044,15.67169409,-3.037781008,35.43286843,-34.27219241,93.33645406,-21.02650903,-26.97837503,21.33567073,24.78169451,-29.13380653,-18.34646192,-37.75600456,66.50743388,76.31691594,17.84241452,65.67653431,69.82772447,-43.72764974,113.5738247,85.99606995,-31.14814237,-34.62864321,-46.12438234,-43.70807312,72.15074182,12065.96266
128946.8757,44.87641557,60.40965525,-66.51241237,-10.76224711,51.18621406,-68.22445884,-63.7343807,91.85871667,59.96472372,-19.57975071,60.71293962,80.56676714,-11.70908621,-63.15289828,107.2280337,-4.415830724,-49.76846498,23.45280556,76.00888118,-27.88701022,-18.79689047,-23.88415251,118.41788,-32.49329059,39.34884122,105.8002819,-42.08965191,114.4622976,24341.78923
37073.65043,50.47046064,74.56937986,117.3453064,-35.7194738,75.54492091,-5.627777714,-36.63097154,10.06161883,80.82882331,18.3214627,32.12938904,119.0802879,5.830766916,46.92614339,-0.6036016931,4.629272802,62.17174315,108.1985255,33.04820059,75.9959865,-53.05075382,-29.87997289,25.40501177,-66.19777251,-21.95755404,28.30624507,-67.15737233,-19.73620562,13206.04803
159962.4865,52.61566842,8.799802481,106.7667237,79.12776684,-31.99830499,-45.13995134,58.40421079,36.37780146,80.03798662,70.37295951,48.79019143,117.4126126,31.38204872,-48.50990626,87.37197732,-22.14786115,77.68740815,111.8503482,62.39114765,43.24573058,17.47337338,-0.7621254609,-2.929097315,50.91081408,72.74189222,58.9182432,-32.30208077,23.85756423,20338.15176
92724.20975,76.51584915,55.64040819,7.775534968,100.1284151,-39.11225695,119.1481252,-47.41801009,-67.15950549,99.10359122,-23.45883341,68.64292921,84.09292124,93.2074143,118.4029048,-14.13245509,64.94623497,-48.07402693,7.293765358,91.11462173,-0.1449712488,42.3081223,25.71695431,52.73079091,114.849934,-59.41024996,39.05268833,93.97546806,21.46271523,2017.454498
57379.71174,-40.56106079,91.31655752,29.10390747,107.3225184,83.14313587,61.66464082,-69.04515436,11.28645676,-32.47760649,103.0516031,-36.82904291,-15.64859018,28.19898587,-19.96091239,-30.12571132,43.82887177,-53.10339068,-58.94812584,0.7266060854,66.92624636,35.41328407,10.34652901,37.4927972,-0.5642179159,107.8678037,-59.56807073,57.94438102,99.34370632,20652.73067
51133.70569,66.23910835,-53.98859376,84.25372297,66.59231947,68.62526335,-50.95413965,66.37450352,59.16544379,87.87527326,-62.09676831,-65.60897299,0.8713489769,-41.73022607,36.09305074,104.2962913,4.381148763,90.54057168,-69.95423384,-37.98221774,-64.21952747,-7.652035702,102.5560232,-51.57909652,45.21785758,15.78422843,108.3089603,-46.72136292,-29.7147084,758.9674423
48007.30238,95.28212744,44.93875451,46.67724022,31.06303241,-52.54843593,14.55354991,119.905986,88.69356526,99.75722029,86.41300826,-50.42207825,-26.78483173,-69.40688624,-12.33307627,-49.36459355,19.83073561,58.65422283,96.15600606,72.35126137,108.3312632,-59.75932483,-67.68583127,55.65424163,-15.02304206,-21.83480694,-7.131453338,-18.738749,27.1729172,11307.92418
116239.5304,3.554796705,-22.25153944,-38.42189801,-3.599917289,70.9432303,73.77393292,56.71202347,-25.53464669,41.73638671,38.4310357,22.01057764,34.49600741,23.4402202,37.43670955,65.94613138,-49.17064306,72.42889291,-44.18163148,-57.3406803,115.4551404,111.8284361,-58.51705646,14.21815388,-34.61346172,22.21553046,87.73367617,110.6162372,50.50800416,9092.247121
53911.32969,102.8664918,95.37608799,36.06403255,-8.288206078,-14.25596164,-63.65058101,85.00596169,15.57281048,-8.224743604,19.51096745,85.56021819,-46.32330054,92.95463777,100.5266787,109.8745039,5.52271856,-28.74332323,0.9917555087,-6.746701716,-36.53075662,45.38066732,20.5585905,94.48318854,-63.89917971,52.33490624,74.96028692,74.30244815,98.35405375,18729.72253
57480.3992,25.60978918,-67.32486398,-68.67805841,-24.37594211,-50.84663254,-20.55984009,-36.36177404,-64.58119528,102.7677878,-68.43760504,69.85560742,-41.09190149,103.3236282,99.63122852,54.24121781,57.72448846,-68.98556303,117.1255976,96.78819468,100.0701829,55.25646204,-4.490483556,99.79324333,-14.61178365,36.91519324,-51.05111525,105.1715697,-43.25361302,5777.85982
132029.1577,47.67674813,-25.89455657,-69.82082192,73.85861026,117.1893919,83.88349286,17.43925745,101.7157797,7.871057892,29.73747601,20.65465581,15.04853581,77.28624617,30.08609238,-9.823746815,-20.94994814,-62.82800978,40.80708076,-26.30733107,-41.85455482,54.22769313,59.42975899,72.90942953,25.6796103,99.87037499,107.9051231,83.40047856,50.76276158,7802.943614
